INFO:root:Bryce's Computer Pypy v7.2.0
INFO:root:random seed is 1575514946
INFO:root:play_1: all players are PartneredAI, non-communicating, using iterative deepening to max_depth 4/max_states 1000000, with basic material evaluation
INFO:root:move: whiteA moved g1f3
INFO:root:move: whiteB moved g1f3
INFO:root:move: blackA moved f7f6
INFO:root:move: blackB moved f7f6
INFO:root:move: whiteA moved b1c3
INFO:root:move: whiteB moved b1c3
INFO:root:move: blackA moved c7c6
INFO:root:move: blackB moved c7c6
INFO:root:move: whiteA moved e2e4
INFO:root:move: whiteB moved e2e4
INFO:root:move: blackA moved d7d6
INFO:root:move: blackB moved d7d6
INFO:root:move: whiteA moved f1c4
INFO:root:move: whiteB moved f1c4
INFO:root:move: blackA moved c8g4
INFO:root:move: blackB moved c8g4
INFO:root:move: whiteA moved h2h3
INFO:root:move: whiteB moved h2h3
INFO:root:move: blackA moved g4d7
INFO:root:move: blackB moved g4d7
INFO:root:move: whiteA moved d2d4
INFO:root:move: whiteB moved d2d4
INFO:root:move: blackA moved e7e6
INFO:root:move: blackB moved e7e6
INFO:root:move: whiteA moved c1f4
INFO:root:move: whiteB moved c1f4
INFO:root:move: blackA moved f8e7
INFO:root:move: blackB moved f8e7
INFO:root:move: whiteA moved e1g1
INFO:root:move: whiteB moved e1g1
INFO:root:move: blackA moved g8h6
INFO:root:move: blackB moved g8h6
INFO:root:move: whiteA moved f4h6
INFO:root:move: whiteB moved f4h6
INFO:root:move: blackA moved g7h6
INFO:root:move: blackB moved g7h6
INFO:root:move: whiteA moved B@g7
INFO:root:move: whiteB moved B@g7
INFO:root:move: blackA moved h8g8
INFO:root:move: blackB moved h8g8
INFO:root:move: whiteA moved g7h6
INFO:root:move: whiteB moved g7h6
INFO:root:move: blackA moved N@b6
INFO:root:move: blackB moved N@b6
INFO:root:move: whiteA moved c4d3
INFO:root:move: whiteB moved c4d3
INFO:root:move: blackA moved P@b4
INFO:root:move: blackB moved P@b4
INFO:root:move: whiteA moved c3e2
INFO:root:move: whiteB moved c3e2
INFO:root:move: blackA moved c6c5
INFO:root:move: blackB moved c6c5
INFO:root:move: whiteA moved e2f4
INFO:root:move: whiteB moved e2f4
INFO:root:move: blackA moved c5d4
INFO:root:move: blackB moved e6e5
INFO:root:move: whiteA moved f3d4
INFO:root:move: whiteB moved P@f7
INFO:root:move: blackA moved g8h8
INFO:root:move: blackB moved e8f7
INFO:root:move: whiteA moved f4e6
INFO:root:move: whiteB moved d4e5
INFO:root:move: blackA moved d7e6
INFO:root:move: blackB moved P@e2
INFO:root:move: whiteA moved d4e6
INFO:root:move: whiteB moved e5e6
INFO:root:move: blackA moved d8c8
INFO:root:move: blackB moved d7e6
INFO:root:move: whiteA moved P@d7
INFO:root:move: whiteB moved N@h8
INFO:root:move: blackA moved b8d7
INFO:root:move: blackB moved g8h8
