INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576621474
INFO:root:Running multirunner_4
INFO:root:Running play_17() communication=True, pocket_val = .25, base first smart reordering
INFO:root:play_14: team 1 players are PartneredAI, communicating, using iterative deepening to max_depth 4/max_states 1000000, with eval class 2;  team 2 players are PartneredAI, non-communicating, using iterative deepening to max_depth 4/max_states 1000000, with eval class 2
INFO:root:move: whiteA moved b1c3
INFO:root:move: whiteB moved b1c3
INFO:root:move: blackA moved d7d5
INFO:root:move: blackB moved g8f6
INFO:root:move: whiteA moved e2e3
INFO:root:move: whiteB moved e2e3
INFO:root:move: blackA moved e7e5
INFO:root:move: blackB moved d7d5
INFO:root:move: whiteA moved g1f3
INFO:root:move: whiteB moved g1f3
INFO:root:move: blackA moved c8g4
INFO:root:move: blackB moved c8d7
INFO:root:move: whiteA moved h2h3
INFO:root:move: whiteB moved f1d3
INFO:root:move: blackA moved g4f3
INFO:root:move: blackB moved e7e5
INFO:root:move: whiteA moved d1f3
INFO:root:move: whiteB moved f3e5
INFO:root:move: blackA moved P@e4
INFO:root:move: blackB moved B@d6
INFO:root:move: whiteA moved f3f5
INFO:root:move: whiteB moved N@f3
INFO:root:move: blackA moved f8d6
INFO:root:move: blackB moved b8c6
INFO:root:move: whiteA moved c3d5
INFO:root:move: whiteB moved e5d7
INFO:root:move: blackA moved B@a6
INFO:root:move: blackB moved d8d7
INFO:root:move: whiteA moved f1a6
INFO:root:move: whiteB moved c3b5
INFO:root:move: blackA moved b8a6
INFO:root:move: blackB moved B@f5
INFO:root:move: whiteA moved N@c4
INFO:root:move: whiteB moved B@h3
INFO:root:move: blackA moved b7b5
INFO:root:move: blackB moved f5h3
INFO:root:move: whiteA moved B@c6
INFO:root:move: whiteB moved g2h3
INFO:root:move: blackA moved B@d7
INFO:root:move: blackB moved P@a6
INFO:root:move: whiteA moved c4e5
INFO:root:move: whiteB moved b5d6
INFO:root:move: blackA moved d6e5
INFO:root:move: blackB moved c7d6
INFO:root:move: whiteA moved f5e5
INFO:root:move: whiteB moved N@g4
INFO:root:move: blackA moved B@e6
INFO:root:move: blackB moved B@e7
INFO:root:move: whiteA moved c6a8
INFO:root:move: whiteB moved f3e5
INFO:root:move: blackA moved d8a8
INFO:root:move: blackB moved c6e5
INFO:root:move: whiteA moved N@f4
INFO:root:move: whiteB moved g4e5
INFO:root:move: blackA moved N@b4
INFO:root:move: blackB moved P@g2
INFO:root:move: whiteA moved d5b4
INFO:root:move: whiteB moved e5d7
INFO:root:move: blackA moved Q@a5
INFO:root:move: blackB moved g2h1q
INFO:root:move: whiteA moved e5g7
INFO:root:move: whiteB moved B@f1
INFO:root:move: blackA moved a5b4
INFO:root:move: blackB moved N@f3
INFO:root:move: whiteA moved g7h8
INFO:root:move: whiteB moved d1f3
INFO:root:move: blackA moved N@d3
INFO:root:move: blackB moved h1f3
INFO:root:move: whiteA moved c2d3
INFO:root:move: whiteB moved d7f6
INFO:root:move: blackA moved N@c2
INFO:root:move: blackB moved e8d8
INFO:root:move: whiteA moved e1f1
INFO:root:move: whiteB moved d3e2
INFO:root:move: blackA moved c2a1
INFO:root:move: blackB moved N@g2
INFO:root:move: whiteA moved Q@b1
INFO:root:move: whiteB moved f1g2
INFO:root:move: blackA moved N@h2
INFO:root:move: blackB moved R@g1
INFO:root:move: whiteA moved h1h2
INFO:root:move: whiteB moved R@f1
INFO:root:move: blackA moved b4f8
INFO:root:move: blackB moved g1f1
INFO:root:move: whiteA moved b1a1
INFO:root:move: whiteB moved e1f1
INFO:root:move: blackA moved R@d1
INFO:root:move: blackB moved N@g3
INFO:root:move: whiteA moved R@e1
INFO:root:move: whiteB moved h2g3
INFO:root:move: blackA moved d1e1
INFO:root:move: blackB moved N@h2
INFO:root:move: whiteA moved f1e1
INFO:root:move: whiteB moved f1g1
INFO:root:move: blackA moved N@c2
INFO:root:move: blackB moved R@e1
INFO:root:move: whiteA moved e1f1
INFO:root:move: whiteB moved R@f1
INFO:root:move: blackA moved c2a1
INFO:root:move: blackB moved e1f1
INFO:root:move: whiteA moved R@b1
INFO:root:move: whiteB moved e2f1
INFO:root:move: blackA moved R@e1
INFO:root:move: blackB moved R@h1
INFO:root:move: whiteA moved f1e1
INFO:root:move: whiteB moved g1h1
INFO:root:move: blackA moved a1c2
INFO:root:move: blackB moved f3g2
INFO:root:move: whiteA moved e1d1
INFO:root:move: whiteB moved h1g2
INFO:root:move: blackA moved R@e1
INFO:root:move: blackB moved P@f3
INFO:root:move: whiteA moved d1c2
INFO:root:move: whiteB moved g2h2
INFO:root:move: blackA moved N@b4
INFO:root:move: blackB moved R@g2
INFO:root:move: whiteA moved c2c3
INFO:root:move: whiteB moved f1g2
INFO:root:move: blackA moved R@c2
INFO:root:move: blackB moved N@g4
INFO:root:move: whiteA moved c3d4
