INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576416524
INFO:root:Running multirunner_3
INFO:root:Running play_16() no communication, pocket_val = .25, base first
INFO:root:play_14: team 1 players are PartneredAI, communicating, using iterative deepening to max_depth 4/max_states 1000000, with eval class 2;  team 2 players are PartneredAI, non-communicating, using iterative deepening to max_depth 4/max_states 1000000, with eval class 2
INFO:root:move: whiteA moved g1f3
INFO:root:move: whiteB moved g1f3
INFO:root:move: blackA moved e7e6
INFO:root:move: blackB moved f7f6
INFO:root:move: whiteA moved d2d4
INFO:root:move: whiteB moved b1c3
INFO:root:move: blackA moved g8f6
INFO:root:move: blackB moved c7c6
INFO:root:move: whiteA moved e2e3
INFO:root:move: whiteB moved e2e4
INFO:root:move: blackA moved b8c6
INFO:root:move: blackB moved d7d6
INFO:root:move: whiteA moved f1c4
INFO:root:move: whiteB moved f1c4
INFO:root:move: blackA moved d7d5
INFO:root:move: blackB moved c8g4
INFO:root:move: whiteA moved c4b5
INFO:root:move: whiteB moved h2h3
INFO:root:move: blackA moved a7a6
INFO:root:move: blackB moved g4d7
INFO:root:move: whiteA moved b5c6
INFO:root:move: whiteB moved c4g8
INFO:root:move: blackA moved b7c6
INFO:root:move: blackB moved h8g8
INFO:root:move: whiteA moved B@h4
INFO:root:move: whiteB moved B@b3
INFO:root:move: blackA moved N@f5
INFO:root:move: blackB moved e7e6
INFO:root:move: whiteA moved b1c3
INFO:root:move: whiteB moved d2d4
INFO:root:move: blackA moved f8b4
INFO:root:move: blackB moved N@b6
INFO:root:move: whiteA moved h4g5
INFO:root:move: whiteB moved c1f4
INFO:root:move: blackA moved c8b7
INFO:root:move: blackB moved f8e7
INFO:root:move: whiteA moved c1d2
INFO:root:move: whiteB moved e1g1
INFO:root:move: blackA moved e8g8
INFO:root:move: blackB moved b8a6
INFO:root:move: whiteA moved e1g1
INFO:root:move: whiteB moved f3d2
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved f3e5
INFO:root:move: whiteB moved d2c4
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved b6c4
INFO:root:move: whiteA moved N@d3
INFO:root:move: whiteB moved b3c4
INFO:root:move: blackA moved N@e4
INFO:root:move: blackB moved c6c5
INFO:root:move: whiteA moved c3e4
INFO:root:move: whiteB moved c4a6
INFO:root:move: blackA moved b4d2
INFO:root:move: blackB moved N@g6
INFO:root:move: whiteA moved g5f6
INFO:root:move: whiteB moved B@b5
INFO:root:move: blackA moved g7f6
INFO:root:move: blackB moved g6f4
INFO:root:move: whiteA moved B@c5
INFO:root:move: whiteB moved b5d7
INFO:root:move: blackA moved B@e7
INFO:root:move: blackB moved d8d7
INFO:root:move: whiteA moved B@b3
INFO:root:move: whiteB moved B@e3
INFO:root:move: blackA moved d5e4
INFO:root:move: blackB moved b7a6
INFO:root:move: whiteA moved B@f3
INFO:root:move: whiteB moved e3f4
INFO:root:move: blackA moved f6e5
INFO:root:move: blackB moved N@g6
INFO:root:move: whiteA moved c5e7
INFO:root:move: whiteB moved N@d3
INFO:root:move: blackA moved d8e7
INFO:root:move: blackB moved g6f4
INFO:root:move: whiteA moved B@c4
INFO:root:move: whiteB moved d3f4
INFO:root:move: blackA moved e4f3
INFO:root:move: blackB moved B@b5
INFO:root:move: whiteA moved d1d2
INFO:root:move: whiteB moved N@g6
INFO:root:move: blackA moved N@e4
INFO:root:move: blackB moved h7g6
INFO:root:move: whiteA moved N@f6
INFO:root:move: whiteB moved f4g6
INFO:root:move: blackA moved e7f6
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved d2b4
INFO:root:move: whiteB moved c3b5
INFO:root:move: blackA moved N@d5
INFO:root:move: blackB moved B@h2
INFO:root:move: whiteA moved c4d5
INFO:root:move: whiteB moved g1h2
INFO:root:move: blackA moved c6d5
INFO:root:move: blackB moved N@f3
INFO:root:move: whiteA moved b4b7
INFO:root:move: whiteB moved d1f3
INFO:root:move: blackA moved N@d6
INFO:root:move: blackB moved B@g1
INFO:root:move: whiteA moved b7c7
INFO:root:move: whiteB moved h2g1
INFO:root:move: blackA moved B@b8
INFO:root:move: blackB moved P@h2
INFO:root:move: whiteA moved c7c6
INFO:root:move: whiteB moved g1h2
INFO:root:move: blackA moved B@b7
INFO:root:move: blackB moved a6b5
INFO:root:move: whiteA moved N@h6
INFO:root:move: whiteB moved B@h7
INFO:root:move: blackA moved f6h6
INFO:root:move: blackB moved g8f8
INFO:root:move: whiteA moved c6b6
INFO:root:move: whiteB moved g6f8
INFO:root:move: blackA moved R@b5
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved N@f6
INFO:root:move: whiteB moved N@d3
INFO:root:move: blackA moved e4f6
INFO:root:move: blackB moved c5d4
INFO:root:move: whiteA moved b6b5
INFO:root:move: whiteB moved N@g6
INFO:root:move: blackA moved N@e2
INFO:root:move: blackB moved f8e8
INFO:root:move: whiteA moved g1h1
INFO:root:move: whiteB moved B@f7
INFO:root:move: blackA moved P@g3
INFO:root:move: blackB moved e8f7
INFO:root:move: whiteA moved B@h5
INFO:root:move: whiteB moved N@g5
INFO:root:move: blackA moved h6h5
INFO:root:move: blackB moved f7e8
INFO:root:move: whiteA moved P@h4
INFO:root:move: whiteB moved B@f7
INFO:root:move: blackA moved h5h4
INFO:root:move: blackB moved e8d8
INFO:root:move: whiteA moved b5e8
INFO:root:move: whiteB moved g5e6
INFO:root:move: blackA moved h4h2
INFO:root:Game over! A status:stalemate/checkmate, B status:False
