INFO:root:Bryce's Computer Pypy v7.2.0
INFO:root:random seed is 1575578815
INFO:root:play_7: team 1 players are PartneredAI, non-communicating, using iterative deepening to max_depth 4/max_states 1000000, with position evaluation and random move reordering; team 2 players are the same but team 2 uses piece_drop_nxt_depth depth function
INFO:root:move: whiteA moved g1f3
INFO:root:move: whiteB moved g1f3
INFO:root:move: blackA moved f7f6
INFO:root:move: blackB moved f7f6
INFO:root:move: whiteA moved b1c3
INFO:root:move: whiteB moved b1c3
INFO:root:move: blackA moved c7c6
INFO:root:move: blackB moved c7c6
INFO:root:move: whiteA moved e2e4
INFO:root:move: whiteB moved e2e4
INFO:root:move: blackA moved d7d6
INFO:root:move: blackB moved d7d6
INFO:root:move: whiteA moved f1c4
INFO:root:move: whiteB moved f1c4
INFO:root:move: blackA moved c8g4
INFO:root:move: blackB moved c8g4
INFO:root:move: whiteA moved h2h3
INFO:root:move: whiteB moved h2h3
INFO:root:move: blackA moved g4d7
INFO:root:move: blackB moved g4d7
INFO:root:move: whiteA moved d2d4
INFO:root:move: whiteB moved d2d4
INFO:root:move: blackA moved e7e6
INFO:root:move: blackB moved e7e6
INFO:root:move: whiteA moved c1f4
INFO:root:move: whiteB moved c1f4
INFO:root:move: blackA moved f8e7
INFO:root:move: blackB moved f8e7
INFO:root:move: whiteA moved e1g1
INFO:root:move: whiteB moved e1g1
INFO:root:move: blackA moved g8h6
INFO:root:move: blackB moved g8h6
INFO:root:move: whiteA moved f4h6
INFO:root:move: whiteB moved f4h6
INFO:root:move: blackA moved N@b6
INFO:root:move: blackB moved g7h6
INFO:root:move: whiteA moved h6g7
INFO:root:move: whiteB moved d1d2
INFO:root:move: blackA moved h8g8
INFO:root:move: blackB moved N@b6
INFO:root:move: whiteA moved g7f6
INFO:root:move: whiteB moved c4d3
INFO:root:move: blackA moved e7f6
INFO:root:move: blackB moved P@h2
INFO:root:move: whiteA moved B@e2
INFO:root:move: whiteB moved f3h2
INFO:root:move: blackA moved P@b4
INFO:root:move: blackB moved P@e2
INFO:root:move: whiteA moved c3b1
INFO:root:move: whiteB moved B@h5
INFO:root:move: blackA moved b8a6
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved c4a6
INFO:root:move: whiteB moved d2h6
INFO:root:move: blackA moved b7a6
INFO:root:move: blackB moved f8g8
INFO:root:move: whiteA moved e2a6
INFO:root:move: whiteB moved B@b3
INFO:root:move: blackA moved P@c4
INFO:root:move: blackB moved e2f1q
INFO:root:move: whiteA moved R@c1
INFO:root:move: whiteB moved h2f1
INFO:root:move: blackA moved P@f4
INFO:root:move: blackB moved N@b4
INFO:root:move: whiteA moved d1d2
INFO:root:move: whiteB moved f1e3
INFO:root:move: blackA moved d7c8
INFO:root:move: blackB moved P@g7
INFO:root:move: whiteA moved a6c8
INFO:root:move: whiteB moved h5f7
INFO:root:move: blackA moved d8c8
INFO:root:move: blackB moved g8f7
INFO:root:move: whiteA moved d2f4
INFO:root:move: whiteB moved B@g6
INFO:root:move: blackA moved e8e7
INFO:root:move: blackB moved f7f8
INFO:root:move: whiteA moved B@h4
INFO:root:move: whiteB moved h6h5
INFO:root:move: blackA moved f6h4
